Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1931,4,2,4,5,-1.2209552760628795,-0.5065635045454598,1.0454232951215965
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,4,2,4,5,-0.4224800560926545,-0.9691014126082854,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1933,2,4,4,5,0.25938615898092865,-0.6063265827550889,1.9735028671684023
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1934,4,4,4,6,0.20404629225031903,-0.2843639212603769,-0.012587417011761992
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935,4,2,4,6,-0.060794498531884296,-0.8421302221596666,-0.24460731002346345
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,4,2,4,6,0.20404629225031903,-0.2843639212603769,-0.0033066212912939348
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937,4,2,4,6,0.2672918542281586,-0.30703734812620165,-0.40238083727142043
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938,2,2,2,5,-0.23076694634732822,0.6724546924774292,-0.3188536757872079
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1939,2,0,2,8,0.35820734957130307,1.3889349814374925,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1940,2,2,2,8,-0.4363150227753069,0.5182753897898206,0.15446690595666304
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,4,2,4,6,0.26136258279273616,-0.270759865140882,-0.05899139561410228
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942,4,2,2,6,0.4115707924901052,-0.48842476305279997,-0.26316890146439953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1943,2,2,2,8,-0.3236588655022801,0.6475139229250219,-0.04971059989363422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1944,2,0,0,8,1.9749220276298278,0.264333008892583,0.9758173272180861
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1945,0,0,0,9,0.7574449595564156,1.8877503724856377,0.9154921550350438
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946,4,4,4,6,-0.05288880328465435,1.316380015466853,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1947,0,0,0,9,0.4135472163019127,1.4932327450202865,0.39112719682859853
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,4,4,4,6,-0.02521886991934952,0.9898826685989761,1.2310392095309577
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1949,2,2,0,7,0.370065892442148,1.4138757509898996,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1950,2,2,4,7,-0.47584349901145667,0.472928536058171,0.5813835090981937
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1951,2,2,2,7,1.1132012456817633,2.259594573085164,0.35864441180696033
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1952,2,2,2,7,0.5558497307520518,1.656481418454225,0.36328480966719434
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1953,4,2,2,6,-0.5726882657900235,0.36182874441562957,-0.05435099775386825
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1954,4,2,4,7,1.0736727694456134,-0.7106243463378829,0.07558014233268455
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1955,4,4,4,5,-0.3809751560446973,-0.7514365146963675,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1956,2,2,2,7,2.6469061236443734,0.8357033659113676,3.9039083770257585
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1957,4,4,4,6,-0.11218151763887897,0.8901195903893471,0.0013337765689400943
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1958,2,2,2,8,1.6586942177406299,0.41851231158019153,1.458418704682425
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1959,4,2,4,5,0.5756139688701266,-0.35238420185785124,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1960,4,2,4,4,-1.1162048140370826,-0.2616904943945521,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1961,4,2,4,5,-1.2585073284872217,-0.42493916782849056,0.47929475617304507
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,4,4,4,6,-1.0154071996349008,-1.288796731416415,-0.9685093762199719
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963,4,4,4,6,-1.0154071996349008,-1.288796731416415,-0.5601543645193774
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964,4,4,4,5,-0.3928336989155422,-0.9554973564887905,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1965,4,2,4,6,-0.08846443189718912,-0.4453452520077329,-0.05899139561410228
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1966,4,2,4,7,-0.8810103804319915,0.008123285308762869,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1967,2,0,2,8,0.16056496839055429,1.2030128811377292,2.0059856521900405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1968,2,0,0,8,1.9037707704047582,3.098511367120681,0.8226841978303632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1969,0,0,0,9,0.8878889311357097,2.0373949898000814,1.0825464780034688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1970,2,0,0,9,2.4650751329580847,1.8106607211418335,1.750763769877169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1971,0,0,0,10,2.548084933053999,1.2891719032278632,3.142883127947378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1972,2,0,0,9,1.6409064034343623,0.8220993097918727,2.4607446424929758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1973,0,2,2,8,1.160635417165143,-0.23448238215556236,0.8505265849917674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1974,2,0,0,8,1.64288282724617,0.2189861551609334,1.3145663710151703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1975,0,0,0,10,1.915629313275603,3.363790461450831,1.4676995004028932
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1976,2,2,2,8,0.14673000170790187,1.2506270775559611,1.2031968223695535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1977,2,0,2,8,2.2694091755891432,0.9694765844197338,1.26816239241283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1978,2,0,2,8,2.3504425518732504,1.6179365927823228,1.4955418875642974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1979,0,2,0,9,0.7218693309438807,1.8287994626344932,1.8435717270818495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1980,2,2,2,7,-0.2643661511480555,0.7155342035224962,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1981,0,0,0,9,0.5914253593645865,1.6972935868127095,2.1869611687391677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1982,2,2,2,8,-0.3137767464432427,0.6588506363579343,0.35864441180696033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1983,2,2,2,8,-0.3137767464432427,0.6588506363579343,0.35864441180696033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1984,2,2,2,7,0.24752761611008375,-0.6516734364867385,0.005974174429174123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,2,2,2,7,-0.09044085570899661,0.8243666524784552,0.794841810668959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,2,2,2,7,0.14870642551970936,0.7744851133736407,0.9062113593145757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,2,2,2,7,-0.5035134323767615,0.21445146978776844,-0.2074841271415912
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,2,2,2,6,0.02814457299945264,-0.5949898693221765,-0.3698980522497822
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,2,2,2,7,0.4333114544199876,-0.47935539230647006,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,2,2,2,7,0.9590401883607792,-0.4634839935003927,-0.17964173998018704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1991,2,2,2,7,-0.28215396545432286,0.6769893778505941,0.05237815303151441
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,2,2,4,7,0.7732563500508755,-0.15739273081175809,-0.1935629335608891
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,2,2,2,7,-0.1714742319931036,-0.7809119696219398,-0.3234940736474419
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,2,2,4,7,1.623118589128095,-0.03268888304972175,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,4,2,4,7,0.29693821140527094,-0.49976147648571234,-0.10539537421644257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1996,2,2,2,8,1.3800184602757741,0.27566972232549536,0.20087088455900334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,2,0,0,9,1.3266550173569718,1.060170291883033,0.9943789186590223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998,2,2,2,8,0.998568664596929,2.1099499557707206,2.1591187815777637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1999,2,0,2,7,1.23376309820202,0.028529369488005177,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,2,2,2,8,1.9768984514416352,0.43211636769968637,1.2913643817140001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2001,2,2,2,7,1.376065612652159,0.06480685247332484,1.439857113241489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2002,2,0,2,7,0.15265927314332434,1.1939435103913991,0.785561014948491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2003,2,2,2,8,0.7119872118848433,0.6565832936713518,1.755404167737403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2004,2,2,2,8,0.7376807214383406,-0.218610983349485,1.88997570568419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2005,2,0,2,8,-0.08055873664995918,0.9263970733746667,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2006,2,2,2,8,-0.25448403208901804,0.7064648327761663,0.5349795304958535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2007,2,2,2,8,0.3147260257115383,1.3798656106911624,0.8690881764327035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2008,2,2,2,7,-0.5588532991073711,0.3777001432217069,-0.04971059989363422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2009,2,2,2,6,0.3858772829366079,-0.49069210573938243,0.3215212289250881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2010,2,2,2,7,0.3206552971469608,-0.49069210573938243,0.02453576587011024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2011,4,2,2,6,-0.6438395230150931,0.2802044076986603,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2012,2,2,2,7,-0.6695330325685904,0.2507289527730881,0.047737755171280385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,2,2,2,6,0.21392841130935647,-0.6743468633525632,0.2426344653011096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,2,2,2,6,0.35425450194768804,-0.37505762872367604,0.005974174429174123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,2,2,2,7,0.30879675427611586,-0.4974941337991299,0.047737755171280385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,2,2,2,6,0.3483252305122656,-0.5088308472320423,0.7159550470449806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,2,2,2,7,0.46691065922071484,-0.48842476305279997,0.15446690595666304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,4,4,4,5,-1.0213364710703232,-0.15285804543859313,-0.41166163299188846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,4,4,2,5,-1.2585073284872217,-0.42493916782849056,-0.24460731002346345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020,4,4,4,5,-1.207120309380227,-0.36598825797734613,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2021,4,2,4,5,-1.2585073284872217,-0.42493916782849056,-0.9128246018971636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022,4,4,4,6,-0.1398514510041838,0.8583767927771924,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,4,2,4,5,0.27717397328719606,-0.11431321976669098,0.08022054019291859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2024,2,2,2,6,2.336607585190598,-0.27529455051404694,0.0013337765689400943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2025,2,2,2,9,2.540179237806769,1.8061260357686684,0.7577186277870868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2026,2,2,2,7,-0.505489856188569,0.416244968893609,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2027,2,2,2,6,-0.5944289277199059,-1.0235176370862649,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2028,2,2,2,7,-0.21495555585286832,-0.8217241379804243,0.31224043320462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2029,4,2,4,6,0.0953429826009072,-0.697020290218388,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2030,2,2,0,9,0.2712447018517736,1.2755678471083685,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2031,2,0,2,9,-0.3770223084210823,0.5862956703872949,0.33544242250579015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2032,2,0,0,9,-0.16159211293406617,0.8334360232247852,0.5349795304958535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2033,2,2,0,9,0.11115437309536712,1.1463293139731672,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2034,2,2,2,7,-0.19123847011117848,-0.8602689636523265,-0.04971059989363422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2035,4,4,4,7,0.5696846974347042,-0.43854322394798545,0.3400828203660242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2036,2,2,2,8,0.16847066363778423,-0.2072742699165726,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2037,2,2,2,8,0.2099755636857415,-0.2072742699165726,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2038,0,2,0,10,1.7634446797664267,-0.1846008430507478,1.732202178436233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2039,2,2,2,8,-0.5173483990594139,0.40490825546069664,0.01989536800987621
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2040,2,2,2,9,2.8524542000723523,-0.13018461857276833,1.8157293399204455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2041,0,2,0,8,0.3364666876414207,0.8493074220308625,0.35864441180696033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2042,2,2,4,7,0.6151424451062764,-0.22541301140923245,-0.01722781487199602
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2043,4,4,4,6,-0.14578072243960627,0.851574764717445,0.20087088455900334
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2044,4,4,4,6,0.47283993065613733,1.5612530256177608,0.18230929311806723
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2045,4,4,2,7,0.23566907323923883,1.2891719032278632,0.48857555189351315
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2046,4,4,4,5,0.24555119229827627,1.3005086166607758,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2047,4,4,4,5,-0.07265304140272923,-0.7242284024573777,-0.012587417011761992
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2048,2,4,4,5,-1.137945475966965,-0.3161067188725316,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2049,4,4,4,5,0.4491228449144475,1.534044913378771,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2050,4,2,4,7,0.33449026382961317,-0.5133655326052072,-0.04042980417316617
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2051,4,5,4,5,-0.9620437567160985,-2.3839232490357523,-0.9545881826392698
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2052,4,4,4,5,-0.7644013755353498,0.14189650381712912,-0.10075497635620854
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2053,4,4,2,5,-0.7564956802881199,0.15096587456345903,-0.9685093762199719
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054,4,4,4,4,-1.1754975283913072,-1.5948879941050496,-1.1216425056076949
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2055,1,4,2,5,-0.009407479424889623,0.5545528727751402,-0.10539537421644257
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2056,4,4,2,5,-0.3236588655022801,-1.0870032323105743,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2057,4,4,4,5,-0.9185624328563339,-0.034956225736304226,-0.7457702789287386
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2058,2,4,2,6,0.9629930359843942,0.11922307695130432,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2059,4,4,4,5,-0.6418630992032857,0.2824717503852428,-0.8385782361334191
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2060,4,4,2,5,-0.12008721288610892,0.44572042381918126,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2061,4,4,4,6,0.13684788264886444,0.7790197987468056,-0.14715895495854883
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2062,4,4,4,5,-0.7841656136534247,0.11922307695130432,-0.41166163299188846
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2063,4,4,2,5,-1.2229316998746869,-0.7514365146963675,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2064,4,4,4,5,-0.6892972706866654,0.2280555259072633,0.7577186277870868
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2065,4,4,4,5,-1.0885348806717778,-0.15285804543859313,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2066,4,4,4,6,0.5716611212465117,-0.12111524782643841,0.31224043320462
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2067,4,5,4,5,0.520274102139517,-2.3839232490357523,-0.7968146553913129
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2068,4,4,4,5,0.6388595308479662,1.751709811290689,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2069,4,5,4,4,-1.2486252094281842,-2.3839232490357523,-0.3838192458304843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2070,4,4,4,5,-0.6754623040040129,-0.6902182621586406,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2071,2,4,4,4,-1.6379807003542592,-0.8602689636523265,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2072,4,4,4,5,-0.12799290813333886,-0.36145357260418115,4.71133760470648
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2073,4,4,4,5,-0.902751042361874,-0.3161067188725316,-0.46734640731469684
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2074,4,4,4,7,-0.37306946079746733,0.59083035576046,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2075,4,4,4,6,-0.8296233613249969,0.06707419515990731,-0.33277486936791
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2076,4,1,4,5,-1.2347902427455317,-0.39773105558950084,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2077,4,4,2,5,-0.4837491942586866,0.46385916531184107,-0.7504106767889726
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2078,4,4,4,5,-0.9363502471626012,-0.05536230991554653,-0.8060954511117809
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2079,4,4,4,6,-0.35725807030300744,-0.6426040657404085,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2080,4,4,4,6,-1.0213364710703232,-0.2616904943945521,-0.8942630104562275
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2081,4,4,4,6,-0.4402678703989219,-0.44761259469431536,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2082,4,4,4,5,0.5914253593645865,1.6972935868127095,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2083,4,4,4,5,0.1724235112613992,-0.6426040657404085,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2084,4,4,4,5,-1.3355878571477138,-0.5133655326052072,-0.5694351602398454
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2085,4,4,4,5,-0.7584721040999274,0.14869853187687654,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2086,4,4,4,6,-0.7268493231110076,-1.9485934532119162,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2087,4,4,4,5,-0.35132879886758495,-0.6153959535014187,-0.337415267228144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2088,4,4,4,5,-0.2782011178307079,-0.8421302221596666,-0.662243117444526
